id,question
0110000144, Are there any vents visible in the image?
0110000144, Are there any antennas visible in the image?
0110000144, Are there any solar panels visible in the image?
0110000144, Are there any other features visible in the image that are not mentioned in the description?
0110000145,How many roofs are visible in the image?
0110000145,What color is the building facade?
0110000145,Are there any other buildings visible in the image?
0110000145,Is there a street or other pathway visible in the image?
0110000145,Are there any trees or other vegetation visible in the image?
0110000145,Are there any other structures visible in the image?
0110000145,Are there any cars or other vehicles visible in the image?
0110000145,Is there a sidewalk or other pavement visible in the image?
0110000145,Are there any signs or other markings visible in the image?
0110000145, Are there any people visible in the image?
0110000145, Are there any shadows visible in the image?
0110000145, Are there any windows visible in the image?
0110000145, Are there any doors visible in the image?
0110000145, Are there any lights visible in the image?
0110000145, Are there any chimneys visible in the image?
0110000145, Are there any antennas visible in the image?
0110000145, Are there any power lines visible in the image?
0110000145, Are there any fences visible in the image?
0110000145, Are there any other colors visible in the image?
0110000145, Are there any other shapes visible in the image?
0110000146,What type of building is it?
0110000146,How many stories does the building have?
0110000146,What is the color of the building?
0110000146,Are there any windows visible?
0110000146,Are there any other structures visible in the image?
0110000146,What type of vegetation is present?
0110000146,How close is the vegetation to the building?
0110000146,Is there any water visible in the image?
0110000146,Are there any roads visible in the image?
0110000146, Are there any other buildings visible in the image?
0110000146, What is the size of the building?
0110000146, Are there any trees visible in the image?
0110000146, Is the building situated on a hill?
0110000146, Is the building surrounded by any other structures?
0110000146, Are there any signs visible in the image?
0110000146, Is the building situated near any other buildings?
0110000146, Are there any other features visible in the image?
0110000146, Is the building situated near any bodies of water?
0110000146, Are there any vehicles visible in the image?
0110000146, Are there any people visible in the image?
0110000147,What type of building is the facade?
0110000147,How many stories tall is the building?
0110000147,What type of vegetation is at the bottom of the scene?
0110000147,How far away is the building from the vegetation?
0110000147,Is there any other vegetation in the scene?
0110000147,Are there any other buildings in the scene?
0110000147,Are there any roads or pathways in the scene?
0110000147,Are there any other structures in the scene?
0110000147,Are there any people in the scene?
0110000147, Are there any vehicles in the scene?
0110000147, Are there any signs or other markings in the scene?
0110000147, Are there any shadows in the scene?
0110000147, Are there any trees in the scene?
0110000147, Are there any other colors in the scene besides green?
0110000147, Are there any other shapes in the scene besides rectangles?
0110000147, Are there any other textures in the scene besides smooth?
0110000147, Are there any other objects in the scene besides the building and vegetation?
0110000147, Are there any other lines in the scene besides the building facade?
0110000147, Are there any other patterns in the scene besides the vegetation?
0110000147, Are there any other shades of green in the scene besides the vegetation?
0110000148,How wide is the road?
0110000148,How long is the road?
0110000148,What is the color of the asphalt?
0110000148,How many lanes does the road have?
0110000148,Is the grass field next to the road flat or hilly?
0110000148,Are there any trees in the grass field?
0110000148,Are there any buildings near the road?
0110000148,Is there a sidewalk next to the road?
0110000148,Are there any other roads nearby?
0110000148, Are there any other fields nearby?
0110000148, Are there any other structures nearby?
0110000148, Is the grass field next to the road fenced in?
0110000148, Are there any other vehicles on the road?
0110000148, Are there any signs or markings on the road?
0110000148, Are there any other objects in the grass field?
0110000148, Is the grass field next to the road mowed?
0110000148, Are there any other plants in the grass field?
0110000148, Are there any other roads intersecting the road?
0110000148, Are there any other objects on the road?
0110000148, Are there any other objects in the grass field near the road?
0110000149,How wide is the road?
0110000149,Are there any other roads nearby?
0110000149,Are there any buildings or other structures visible?
0110000149,Are there any trees or other vegetation visible?
0110000149,Are there any vehicles visible?
0110000149,Are there any signs or markings visible?
0110000149,Are there any intersections visible?
0110000149,Are there any curves or bends in the road?
0110000149,Are there any other roads that intersect with this one?
0110000149, Are there any other roads that run parallel to this one?
0110000149, Are there any other roads that branch off of this one?
0110000149, Are there any other roads that lead to this one?
0110000149, Are there any other roads that cross this one?
0110000149, Are there any other roads that connect to this one?
0110000149, Are there any other roads that run alongside this one?
0110000149, Are there any other roads that are visible in the image?
0110000149, Are there any other roads that are not visible in the image?
0110000149, Are there any other roads that are visible in the distance?
0110000149, Are there any other roads that are not visible in the distance?
0110000149, Are there any other roads that are visible in the foreground?
0110000150,What type of road is it?
0110000150,How wide is the road?
0110000150,How long is the grass field?
0110000150,What type of vegetation is next to the asphalt?
0110000150,Are there any other roads nearby?
0110000150,Are there any buildings in the vicinity?
0110000150,Are there any trees in the area?
0110000150,Are there any other structures in the area?
0110000150,Is the road straight or curved?
0110000150, Are there any signs or markings on the road?
0110000150, Are there any vehicles on the road?
0110000150, Are there any people in the area?
0110000150, Are there any animals in the area?
0110000150, Are there any power lines in the area?
0110000150, Are there any other types of vegetation in the area?
0110000150, Are there any bodies of water in the area?
0110000150, Are there any hills or mountains in the area?
0110000150, Are there any other roads intersecting the road?
0110000150, Are there any parking lots in the area?
0110000150, Are there any street lights in the area?
0110000151,How many lanes of asphalt are visible?
0110000151,Are there any markings on the asphalt?
0110000151,Are there any vehicles parked on the asphalt?
0110000151,Are there any trees or other vegetation visible?
0110000151,Are there any buildings visible?
0110000151,Are there any signs visible?
0110000151,Are there any people visible?
0110000151,Are there any other roads visible?
0110000151,Are there any other structures visible?
0110000151, Are there any lights visible?
0110000151, Are there any shadows visible?
0110000151, Are there any lines or patterns visible?
0110000151, Are there any other objects visible?
0110000151, Is the asphalt cracked or damaged in any way?
0110000151, Are there any shadows cast by the asphalt?
0110000151, Is the asphalt flat or sloped in any way?
0110000151, Are there any shadows cast by the surrounding structures?
0110000151, Are there any other colors visible besides the asphalt?
0110000151, Are there any other shapes visible besides the asphalt?
0110000151, Are there any other materials visible besides the asphalt?
0110000152,How wide is the road?
0110000152,What type of vegetation is near the top of the road?
0110000152,How many lanes does the road have?
0110000152,Is there a sidewalk along the road?
0110000152,Are there any buildings near the road?
0110000152,Are there any other roads nearby?
0110000152,Are there any trees near the road?
0110000152,Is there a median in the middle of the road?
0110000152,Are there any signs or markings on the road?
0110000152, Are there any cars on the road?
0110000152, Are there any other vehicles on the road?
0110000152, Are there any intersections on the road?
0110000152, Are there any street lights on the road?
0110000152, Are there any stop signs on the road?
0110000152, Are there any traffic signals on the road?
0110000152, Are there any buildings or structures near the road?
0110000152, Are there any parking lots near the road?
0110000152, Are there any bridges or overpasses near the road?
0110000152, Are there any curves or turns in the road?
0110000152, Are there any guardrails along the road?
0110000153,What is the size of the asphalted area?
0110000153,What is the shape of the asphalted area?
0110000153,Are there any other features in the image besides the asphalted area?
0110000153,Are there any other shadows in the image?
0110000153,What is the color of the asphalt?
0110000153,Are there any other colors in the image?
0110000153,Are there any lines or patterns in the asphalt?
0110000153,Are there any trees or other vegetation in the image?
0110000153,Are there any buildings or structures in the image?
0110000153, Are there any roads or pathways in the image?
0110000153, Are there any vehicles in the image?
0110000153, Are there any people in the image?
0110000153, Are there any signs or markings in the image?
0110000153, Are there any lights in the image?
0110000153, Are there any water features in the image?
0110000153, Are there any animals in the image?
0110000153, Are there any clouds in the image?
0110000153, Are there any power lines in the image?
0110000153, Are there any fences in the image?
0110000153," Are there any other shadows in the image besides the ones on the left, center, and right?"
0110000154,How many cars are parked on the left side of the image?
0110000154,What color are the cars?
0110000154,How many solar panels are visible on the roof?
0110000154,What color is the roof?
0110000154,How far away are the cars from the roof?
0110000154,Are the cars parked in a line or randomly?
0110000154,Are there any other buildings visible in the image?
0110000154,Are there any trees or other vegetation visible in the image?
0110000154,Are there any other vehicles visible in the image?
0110000154, Are there any people visible in the image?
0110000154, Are there any roads visible in the image?
0110000154, Are there any signs visible in the image?
0110000154, Are there any other structures visible in the image?
0110000154, Are there any power lines visible in the image?
0110000154, Are there any other objects visible in the image?
0110000154, Is the roof flat or sloped?
0110000154, Are the solar panels on the roof angled towards the sun?
0110000154, Are the cars parked in a parking lot or on the street?
0110000154, Are there any shadows visible in the image?
0110000154, Are there any other colors visible in the image?
0110000155,How many solar panels are installed?
0110000155,What is the approximate size of the solar panels?
0110000155,Are the solar panels installed in a straight line or in a pattern?
0110000155,How much space is there between the gray roof and the red roof?
0110000155,Is the gray roof at the top or bottom of the image?
0110000155,Are the solar panels installed on the gray roof or the red roof?
0110000155,Are there any other structures visible in the image?
0110000155,Are there any trees or other vegetation visible in the image?
0110000155,Is the red roof flat or sloped?
0110000155, Are there any other colors visible in the image?
0110000155, Are there any shadows visible in the image?
0110000155, Are there any other buildings visible in the image?
0110000155, Are there any roads or pathways visible in the image?
0110000155, Are there any other objects visible in the image?
0110000155, Are there any power lines visible in the image?
0110000155, Are there any other roofs visible in the image?
0110000155, Are there any other colors of roofs visible in the image?
0110000155, Are there any other objects installed on the roofs visible in the image?
0110000155, Are there any other objects installed on the ground visible in the image?
0110000155, Are there any other objects installed on the walls visible in the image?
0110000156,How many solar panels are on the red roof?
0110000156,What type of material is the gray roof made of?
0110000156,How wide is the road below?
0110000156,Are there any other buildings near the red roof?
0110000156,How far away is the gray roof from the red roof?
0110000156,Are there any trees near the red roof?
0110000156,Are there any other roads near the road below?
0110000156,How many stories is the building with the red roof?
0110000156,Are there any other colors on the red roof?
0110000156, Are there any other structures near the gray roof?
0110000156, How many windows are on the red roof?
0110000156, Are there any cars on the road below?
0110000156, Are there any other colors on the gray roof?
0110000156, Are there any other buildings near the gray roof?
0110000156, Are there any other roads near the red roof?
0110000156, How wide is the red roof?
0110000156, Are there any other structures near the red roof?
0110000156, Are there any trees near the gray roof?
0110000156, How many stories is the building with the gray roof?
0110000156, Are there any other colors on the road below?
0110000157,What type of material is the gray roof made of?
0110000157,How many solar panels are on the red roof?
0110000157,What is the approximate size of the red roof?
0110000157,Are there any other structures visible in the image?
0110000157,Are there any trees or other vegetation visible in the image?
0110000157,Are there any other colors visible on the roofs?
0110000157,Are there any other objects visible on the roofs?
0110000157,Are there any other buildings visible in the image?
0110000157,Are there any other objects visible in the image?
0110000157, Are there any other colors visible in the image?
0110000157, What is the approximate size of the brown roof?
0110000157, Are there any other shapes visible in the image?
0110000157, Are there any other objects visible on the brown roof?
0110000157, Are there any other colors visible on the brown roof?
0110000157, Are there any other shapes visible on the gray roof?
0110000157, Are there any other objects visible on the gray roof?
0110000157, Are there any other colors visible on the gray roof?
0110000157, Are there any other shapes visible on the red roof?
0110000157, Are there any other objects visible on the red roof?
0110000157, Are there any other colors visible on the red roof?
0110000158,What type of building has the red roof?
0110000158,How many solar panels are visible?
0110000158,What is the size of the parking lot?
0110000158,What is the color of the asphalt?
0110000158,Is there any vegetation in the area?
0110000158,Are there any other buildings visible?
0110000158,How many cars are in the parking lot?
0110000158,What is the shape of the red roof?
0110000158,Is there any other type of roof visible?
0110000158, Are there any other structures visible?
0110000158, What type of material is the brown roof made of?
0110000158, Are there any other colors visible in the image?
0110000158, How many solar panels are on the red roof?
0110000158, Are there any other vehicles in the area?
0110000158, Is the parking lot paved or unpaved?
0110000158, Are there any trees in the area?
0110000158, Is the asphalt flat or sloped?
0110000158, Are there any other types of roofs visible?
0110000158, Are there any other structures in the area?
0110000158, Are there any other colors on the solar panels?
0110000159,What type of vegetation is surrounding the asphalt?
0110000159,How much of the area is covered by asphalt?
0110000159,Is the asphalt in a straight line or curved?
0110000159,Are there any other structures in the area?
0110000159,Are there any other roads in the area?
0110000159,Is the asphalt in a single layer or multiple layers?
0110000159,Are there any other colors in the area besides the asphalt and vegetation?
0110000159,Is the vegetation evenly distributed around the asphalt?
0110000159,Are there any other objects in the area besides the asphalt and vegetation?
0110000159, How far away is the nearest structure?
0110000159, Is the asphalt in a single piece or multiple pieces?
0110000159, Are there any other colors in the vegetation besides green?
0110000159, Are there any other objects in the area besides the asphalt and vegetation?
0110000159, Is the vegetation in a single layer or multiple layers?
0110000159, Are there any other roads in the area?
0110000159, Is the asphalt in a single piece or multiple pieces?
0110000159, Are there any other colors in the vegetation besides green?
0110000159, Are there any other objects in the area besides the asphalt and vegetation?
0110000159, Is the vegetation in a single layer or multiple layers?
0110000159, Are there any other roads in the area?
0110000160,What type of car is it?
0110000160,How many lanes are on the road?
0110000160,What is the color of the car?
0110000160,Is the car parked or moving?
0110000160,What is the size of the shadow?
0110000160,Is there any other traffic on the road?
0110000160,What is the surface of the road?
0110000160,Is there any vegetation near the car?
0110000160,Is the car facing left or right?
0110000160, Is the car in the center of the road or closer to the side?
0110000160, Are there any other objects in the image?
0110000160, Is the car in the shade or in direct sunlight?
0110000160, Is the car in the foreground or background of the image?
0110000160, Is the car in the middle of the road or closer to the edge?
0110000160, Are there any other vehicles in the image?
0110000160, Is the car on a straight road or a curved one?
0110000160, Are there any buildings in the image?
0110000160, Is the car in the center of the road or closer to the side?
0110000160, Is the car in the foreground or background of the image?
0110000160, Are there any other objects in the image?
0110000161,What type of car is the medium-sized black car?
0110000161,What color is the other car?
0110000161,How far away is the other car from the medium-sized black car?
0110000161,What type of surface is the asphalt on the bottom left?
0110000161,How wide is the road on the soil ground?
0110000161,What is the size of the shadow on the top?
0110000161,Is the medium-sized black car parked or moving?
0110000161,Is the other car parked or moving?
0110000161,What is the direction of the other car?
0110000161, Are there any other cars in the image?
0110000161, Are there any other objects in the image?
0110000161, What is the size of the medium-sized black car?
0110000161, What is the shape of the shadow on the top?
0110000161, Is the asphalt on the bottom left smooth or rough?
0110000161, Are there any trees in the image?
0110000161, Are there any buildings in the image?
0110000161, Is the road on the soil ground straight or curved?
0110000161, Is the medium-sized black car facing the other car?
0110000161, Are there any other shadows in the image?
0110000161, Are there any other roads in the image?
0110000162,How tall is the tree?
0110000162,How wide is the tree?
0110000162,How many rocks are there?
0110000162,What is the size of the shadow?
0110000162,What is the shape of the shadow?
0110000162,What is the color of the asphalt?
0110000162,Is the tree symmetrical?
0110000162,Are there any other trees in the vicinity?
0110000162,Are there any other shadows in the image?
0110000162, What is the texture of the asphalt?
0110000162, Are there any other objects in the image?
0110000162, Is the tree in the center of the image?
0110000162, Is the tree leaning in any direction?
0110000162, Are there any other colors in the image?
0110000162, Is the tree in the foreground or background?
0110000162, Is the tree in the shade or in direct sunlight?
0110000162, Are there any other shapes in the image?
0110000162, Is the tree in a straight line or curved line?
0110000162, Are there any other objects in the vicinity of the tree?
0110000162, Is the tree surrounded by any other vegetation?
0110000163,How many stories is the building?
0110000163,What color is the building facade?
0110000163,Is the tree deciduous or evergreen?
0110000163,Are there any other trees in the vicinity?
0110000163,Are there any other buildings nearby?
0110000163,Are there any cars parked in front of the building?
0110000163,Are there any windows on the building facade?
0110000163,Is there a sidewalk in front of the building?
0110000163,Is there a street in front of the building?
0110000163, Is the roof flat or sloped?
0110000163, Are there any chimneys on the roof?
0110000163, Are there any other structures on the roof?
0110000163, Are there any signs on the building facade?
0110000163, Are there any other colors on the building facade?
0110000163, Are there any other objects in the vicinity?
0110000163, Are there any other structures on the ground?
0110000163, Are there any other trees in the vicinity?
0110000163, Are there any other buildings in the vicinity?
0110000163, Is the asphalt in front of the building cracked or smooth?
0110000163, Are there any other colors on the roof?
0110000164,What is the approximate size of the building?
0110000164,How many stories does the building have?
0110000164,What is the color of the building?
0110000164,Are there any windows on the facade?
0110000164,Are there any balconies or terraces on the facade?
0110000164,Are there any other buildings nearby?
0110000164,Is there a parking lot or other open space nearby?
0110000164,Are there any trees or other vegetation nearby?
0110000164,Are there any signs or other markings on the facade?
0110000164, Are there any other entrances or exits to the building?
0110000164, Are there any other structures on the roof?
0110000164, Are there any other structures attached to the building?
0110000164, Are there any other buildings of similar size nearby?
0110000164, Are there any other buildings of different sizes nearby?
0110000164, Are there any other buildings of similar design nearby?
0110000164, Are there any other buildings of different designs nearby?
0110000164, Are there any other buildings of similar age nearby?
0110000164, Are there any other buildings of different ages nearby?
0110000164, Are there any other buildings of similar materials nearby?
0110000164, Are there any other buildings of different materials nearby?
0110000165,What type of building is it?
0110000165,How many floors does the building have?
0110000165,What is the color of the roof?
0110000165,Are there any other buildings nearby?
0110000165,Are there any other structures in the vicinity?
0110000165,Are there any roads or pathways leading to the building?
0110000165,Are there any vehicles parked near the building?
0110000165,Are there any signs or symbols on the building?
0110000165,What is the size of the building?
0110000165, Are there any windows on the building?
0110000165, Are there any trees or other vegetation near the building?
0110000165, Is there any water nearby?
0110000165, Are there any people in the vicinity?
0110000165, Are there any animals in the vicinity?
0110000165, Is the building in a residential or commercial area?
0110000165, Is the building in a rural or urban area?
0110000165, Are there any other buildings of similar size nearby?
0110000165, Are there any other buildings of different sizes nearby?
0110000165, Are there any other buildings of the same color nearby?
0110000165, Are there any other buildings of different colors nearby?
0110000166,What type of vegetation is present?
0110000166,How many trees are visible?
0110000166,What is the size of the large tree?
0110000166,Is there any water in the area?
0110000166,Are there any other structures visible?
0110000166,Is the vegetation evenly distributed?
0110000166,Are there any roads or paths in the area?
0110000166,Are there any other large trees in the area?
0110000166,Is the large tree in the center of the image?
0110000166, Are there any other colors in the image besides green?
0110000166, Are there any buildings or other man-made structures in the area?
0110000166, Are there any animals visible in the image?
0110000166, Is the large tree in the foreground or background?
0110000166, Is the vegetation sparse or dense?
0110000166, Are there any other trees of similar size to the large tree?
0110000166, Are there any other plants visible in the image?
0110000166, Are there any signs of human activity in the area?
0110000166, Are there any other trees in the area?
0110000166, Are there any other colors in the vegetation?
0110000166, Is the large tree in the center of the vegetation?
0110000167,What type of road is it?
0110000167,How wide is the road?
0110000167,What type of vegetation is in the grass field at the top?
0110000167,How large is the grass field in the center?
0110000167,What type of vegetation is in the low vegetation at the upper left?
0110000167,How tall is the tree at the bottom right?
0110000167,What type of tree is it?
0110000167,Is there any other vegetation in the image?
0110000167,Are there any buildings in the image?
0110000167, Are there any other roads in the image?
0110000167, Is the road paved or unpaved?
0110000167, Are there any other shadows in the image?
0110000167, How far away is the road from the grass field at the top?
0110000167, Are there any other trees in the image?
0110000167, Is the grass field in the center surrounded by any other vegetation?
0110000167, Is the road straight or curved?
0110000167, Are there any other features in the image?
0110000167, Is the road two-way or one-way?
0110000167, Are there any other fields in the image?
0110000167, Is the road in the image a highway or a local road?
0110000168,What type of tree is at the bottom right?
0110000168,How wide is the road?
0110000168,What type of vegetation is at the bottom?
0110000168,How tall is the tree at the bottom right?
0110000168,Is the grass field at the top of the road flat or hilly?
0110000168,Are there any other trees in the image?
0110000168,Are there any buildings in the image?
0110000168,Is the road straight or curved?
0110000168,Are there any other roads in the image?
0110000168, How far away is the tree at the bottom right from the road?
0110000168, Are there any other objects in the image?
0110000168, Is the vegetation at the bottom of the road dense or sparse?
0110000168, Is the grass field at the top of the road large or small?
0110000168, Are there any other fields in the image?
0110000168, Is the tree at the bottom right tall or short?
0110000168, Is the road paved or unpaved?
0110000168, Are there any other trees near the tree at the bottom right?
0110000168, Is the vegetation at the bottom of the road grass or shrubs?
0110000168, Is the road two-way or one-way?
0110000168, Are there any other grass fields in the image?
0110000169,How wide is the grass field?
0110000169,How wide is the asphalt?
0110000169,How wide is the road?
0110000169,Is the grass field flat or hilly?
0110000169,Are there any trees in the grass field?
0110000169,Are there any buildings in the grass field?
0110000169,Are there any other roads in the image?
0110000169,Are there any other structures in the image?
0110000169,Is the asphalt close to the road?
0110000169, Is the asphalt close to the grass?
0110000169, Are there any other colors in the image besides green and black?
0110000169, Are there any other shapes in the image besides the grass field and the asphalt?
0110000169, How far away is the road from the grass field?
0110000169, Is the grass field surrounded by anything?
0110000169," Are there any other objects in the image besides the grass field, asphalt, and road?"
0110000169, Is the grass field divided into sections?
0110000169, Are there any other roads in the image besides the one at the bottom?
0110000169, Are there any other colors in the asphalt besides black?
0110000169, Are there any other shapes in the asphalt besides the one at the top?
0110000169," Are there any other objects in the image besides the grass field, asphalt, and road?"
0110000170,What type of building is the facade on the right?
0110000170,What type of tree is in the upper right corner?
0110000170,How many windows are in the building facade?
0110000170,What color is the roof of the building?
0110000170,Is the shadow in the middle of the grass field a tree or a building?
0110000170,How many stories is the building facade?
0110000170,What is the approximate size of the grass field?
0110000170,Is the tree in the upper right corner deciduous or evergreen?
0110000170,Are there any other buildings in the vicinity?
0110000170, What is the approximate height of the tree in the upper right corner?
0110000170, Are there any other trees in the vicinity?
0110000170, Is the grass field flat or hilly?
0110000170, Are there any other shadows in the grass field?
0110000170, What is the approximate size of the building facade?
0110000170, Are there any other colors on the roof of the building?
0110000170, Are there any other colors in the grass field?
0110000170, Are there any other colors in the tree in the upper right corner?
0110000170, Are there any other colors in the building facade?
0110000170, Are there any other colors in the shadow in the middle of the grass field?
0110000170, Are there any other shapes in the grass field?
0110000171,What type of trees are in the field?
0110000171,What is the size of the grass field?
0110000171,How many trees are in the upper left corner?
0110000171,What is the color of the roof?
0110000171,Is the building facade on the top left a residential or commercial building?
0110000171,Is the grass field flat or hilly?
0110000171,Are there any other buildings visible in the image?
0110000171,How far away is the building facade from the trees?
0110000171,Are there any other trees in the field besides the ones in the upper left corner?
0110000171, What is the approximate height of the trees in the field?
0110000171, Are there any other structures visible in the image?
0110000171, What is the approximate size of the building facade on the top left?
0110000171, Are there any other colors visible in the image besides gray and green?
0110000171, Is the grass field mowed or wild?
0110000171, Are there any other trees visible in the image besides the ones in the upper left corner?
0110000171, Are there any other roofs visible in the image?
0110000171, Is the building facade on the top left a single story or multiple stories?
0110000171, Are there any other colors visible in the trees besides green?
0110000171, Are there any other structures visible in the image besides the building facade?
0110000171, Are there any other trees visible in the image besides the ones in the upper left corner?
0110000172,What type of car is parked in the lot?
0110000172,How many parking spaces are in the lot?
0110000172,Is the car parked in a designated parking spot?
0110000172,What color is the car?
0110000172,Is the car facing the same direction as the other cars in the lot?
0110000172,Are there any other vehicles in the lot?
0110000172,How many buildings are visible in the image?
0110000172,Are there any trees in the lot?
0110000172,Is the parking lot surrounded by a fence?
0110000172, Is there a sidewalk leading to the parking lot?
0110000172, Are there any other people in the image?
0110000172, Is the car parked close to the entrance of the lot?
0110000172, Is there a street or road visible in the image?
0110000172, Are there any other cars parked in the lot?
0110000172, Is the car parked in a handicap spot?
0110000172, Are there any signs visible in the image?
0110000172, Is the car parked in a shaded area?
0110000172, Is the car parked in a straight line with the other cars?
0110000172, Are there any other objects in the image?
0110000172, Is the parking lot illuminated by street lights?
0110000173,How many cars are in the parking lot?
0110000173,What color are the cars?
0110000173,What type of cars are they?
0110000173,Is the person on top of the car a man or a woman?
0110000173,How far away are the cars from the asphalt?
0110000173,Are the cars parked in a straight line or in a random pattern?
0110000173,Are there any other people in the parking lot?
0110000173,Are there any other objects in the parking lot?
0110000173,Are the cars parked in designated parking spaces?
0110000173, Are there any trees or other vegetation in the parking lot?
0110000173, Are there any buildings or structures in the parking lot?
0110000173, Are there any signs or markings on the asphalt?
0110000173, Are there any other vehicles in the parking lot?
0110000173, Are there any lights in the parking lot?
0110000173, Is the parking lot on a flat surface or is there a slope?
0110000173, Are there any shadows in the parking lot?
0110000173, Are there any other colors in the parking lot besides the cars?
0110000173, Are there any other objects on top of the cars?
0110000173, Are there any other objects near the cars?
0110000173, Is the person on top of the car wearing any clothing?
0110000174,What type of cars are parked in the asphalted area?
0110000174,How many cars are parked in the asphalted area?
0110000174,What is the color of the cars?
0110000174,Is the shadow on the right side of the cars or the asphalt?
0110000174,Is the asphalt flat or sloped?
0110000174,Are there any other objects in the area besides the cars?
0110000174,What is the size of the asphalted area?
0110000174,Are there any other shadows in the area?
0110000174,Are there any other colors in the area besides the cars?
0110000174, Are there any other vehicles in the area besides the cars?
0110000174, Is the asphalt cracked or smooth?
0110000174, Are there any other structures in the area besides the cars?
0110000174, Are there any other shadows in the area besides the one on the right side of the cars?
0110000174, Is the asphalt wet or dry?
0110000174, Are there any other objects in the area besides the cars and the asphalt?
0110000174, Are there any other colors in the area besides the cars and the asphalt?
0110000174, Are there any other vehicles in the area besides the cars and the asphalt?
0110000174, Are there any other structures in the area besides the cars and the asphalt?
0110000174, Are there any other shadows in the area besides the one on the right side of the cars and the asphalt?
0110000174, Is the asphalt level or uneven?
0110000175,How many cars are in the parking lot?
0110000175,What is the make and model of the black car?
0110000175,What is the make and model of the white car?
0110000175,Are there any other vehicles in the parking lot?
0110000175,Are there any people in the parking lot?
0110000175,Are there any other objects in the parking lot?
0110000175,Are the cars parked in designated parking spaces?
0110000175,Are the cars parked close together or far apart?
0110000175,Are the cars parked facing the same direction?
0110000175, Are there any other buildings in the area?
0110000175, Are there any trees in the area?
0110000175, Are there any street lights in the area?
0110000175, Are there any signs in the area?
0110000175, Are there any other vehicles in the vicinity?
0110000175, Are there any other people in the vicinity?
0110000175, Are there any other objects in the vicinity?
0110000175, Are there any other parking lots in the vicinity?
0110000175, Are there any other roads in the vicinity?
0110000175, Are there any other buildings in the vicinity?
0110000175, Are there any other trees in the vicinity?
0110000176,What type of building has the red roof?
0110000176,What type of building has the gray roof?
0110000176,How many solar panels are on the red roof?
0110000176,How many stories tall is the building with the red roof?
0110000176,What is the approximate size of the solar panels?
0110000176,What is the approximate size of the shadow?
0110000176,How far apart are the red and gray roofs?
0110000176,What is the approximate angle of the solar panels?
0110000176,What is the approximate angle of the shadow?
0110000176, Are there any other buildings in the vicinity?
0110000176, Are there any trees or other vegetation in the vicinity?
0110000176, Are there any other structures in the vicinity?
0110000176, Are there any roads or pathways in the vicinity?
0110000176, Are there any other solar panels in the vicinity?
0110000176, Are there any other shadows in the vicinity?
0110000176, What is the approximate elevation of the red roof?
0110000176, What is the approximate elevation of the gray roof?
0110000176, What is the approximate elevation of the shadow?
0110000176, What is the approximate direction of the shadow?
0110000176, Are there any other colors in the vicinity?
0110000177,What type of building is the red roof on?
0110000177,How many solar panels are on the red roof?
0110000177,What is the size of the gray roof?
0110000177,Are there any other buildings in the vicinity of the red roof?
0110000177,How many solar panels are on the gray roof?
0110000177,What is the angle of the red roof?
0110000177,What is the size of the red roof?
0110000177,Are there any trees or other vegetation near the red roof?
0110000177,How many solar panels are on the top left?
0110000177, What is the color of the roof on the top left?
0110000177, Is the red roof flat or sloped?
0110000177, Are there any other structures near the red roof?
0110000177, What is the size of the solar panels on the red roof?
0110000177, Are there any other roofs visible in the image?
0110000177, Are there any other colors visible on the red roof?
0110000177, Are there any other solar panels visible in the image?
0110000177, What is the orientation of the solar panels on the red roof?
0110000177, Are there any other roofs visible in the image besides the red and gray roofs?
0110000177, Are there any other structures visible in the image besides the red and gray roofs?
0110000177, Are there any other colors visible on the gray roof?
0110000178,How many solar panels are on the roof?
0110000178,What is the size of the roof?
0110000178,What is the shape of the roof?
0110000178,Are there any other structures on the roof?
0110000178,What is the color of the walls of the building?
0110000178,Are there any trees or other vegetation near the building?
0110000178,Are there any other buildings nearby?
0110000178,What is the orientation of the roof?
0110000178,Are there any other colors on the roof besides red and gray?
0110000178, Are there any other features on the roof besides the solar panels?
0110000178, Are there any other features on the roof besides the gray sections?
0110000178, Are there any other features on the roof besides the red sections?
0110000178, Are there any other features on the roof besides the solar panels and gray sections?
0110000178, Are there any other features on the roof besides the red sections and solar panels?
0110000178," Are there any other features on the roof besides the red sections, gray sections, and solar panels?"
0110000178," Are there any other features on the roof besides the red sections, gray sections, and solar panels?"
0110000178," Are there any other features on the roof besides the red sections, gray sections, and solar panels?"
0110000178," Are there any other features on the roof besides the red sections, gray sections, and solar panels?"
0110000178," Are there any other features on the roof besides the red sections, gray sections, and solar panels?"
0110000178," Are there any other features on the roof besides the red sections, gray sections, and solar panels?"
0110000179,How many solar panels are on the roof?
0110000179,What is the approximate size of the roof?
0110000179,What is the approximate angle of the roof?
0110000179,Are there any other structures on the roof?
0110000179,Are there any other buildings in the vicinity?
0110000179,What is the approximate distance between the roof and the nearest building?
0110000179,What is the approximate size of the solar panels?
0110000179,"Are there any other features on the roof, such as vents or skylights?"
0110000179,What is the approximate distance between the roof and the nearest tree?
0110000179," Are there any other features in the vicinity, such as roads or power lines?"
0110000179, What is the approximate distance between the roof and the nearest street?
0110000179," Are there any other features on the roof, such as antennas or chimneys?"
0110000179," Are there any other features in the vicinity, such as parks or playgrounds?"
0110000179, What is the approximate distance between the roof and the nearest park?
0110000179," Are there any other features on the roof, such as air conditioning units or satellite dishes?"
