id,question,x
0110000131,"['What is the width of the road?', 'What is the length of the road?', 'Are there any other roads in the vicinity?', 'Are there any buildings or structures near the road?', 'Are there any other vehicles on the road?', 'Are there any signs or markings on the road?', 'Are there any trees or other vegetation near the road?', 'Are there any animals in the vicinity?', 'Are there any power lines or other utilities near the road?', ' Are there any bodies of water near the road?', ' Are there any other roads intersecting this road?', ' Are there any curves or turns in the road?', ' Are there any bridges or overpasses near the road?', ' Are there any parking lots or other areas of parking near the road?', ' Are there any buildings or structures on the side of the road?', ' Are there any guardrails or other safety features near the road?', ' Are there any streetlights or other lighting near the road?', ' Are there any signs or markers indicating the name of the road?', ' Are there any other vehicles parked near the road?', ' Are there any other forms of vegetation near the road?']"
0110000132,"['What type of vegetation is present?', 'How many rocks are visible?', 'Is the asphalt on the top left continuous or broken up?', 'Is the shadow on the bottom right cast by a structure or an object?', 'How wide is the area of low vegetation?', 'Are there any other objects visible in the image?', 'Is the asphalt on the top left and bottom right connected?', 'Are there any other shadows visible in the image?', 'Are there any other colors visible in the image?', ' Is the vegetation on the top left and bottom right the same?', ' Are there any other types of vegetation visible in the image?', ' How far away is the nearest structure?', ' Are there any other types of surfaces visible in the image?', ' Is the vegetation on the top left and bottom right evenly distributed?', ' Are there any other objects in the shadow on the bottom right?', ' Are there any other shapes visible in the image?', ' Are there any other shades of color visible in the image?', ' Are there any other patterns visible in the image?', ' Are there any other textures visible in the image?', ' Are there any other lines visible in the image?']"
0110000133,"['What type of vegetation is on the top?', 'How many parking spaces are in the lot?', 'What type of roof is on the bottom right?', 'How many rocks are in the center?', 'Is the shadow on the bottom left cast by a building or a tree?', 'Is the parking lot paved or unpaved?', 'Are there any other structures in the image?', 'What is the size of the parking lot?', 'Are there any other shadows in the image?', ' Are there any other vehicles in the image?', ' Is the parking lot surrounded by a fence?', ' Are there any other colors in the image besides gray and green?', ' What is the shape of the parking lot?', ' Are there any other objects in the image besides the vegetation and the parking lot?', ' Is the parking lot empty or full?', ' Are there any other shadows in the image besides the one on the bottom left?', ' Is the vegetation on the top of the parking lot natural or planted?', ' Are there any other colors in the image besides gray and green?', ' Are there any other structures in the image besides the parking lot?', ' Are there any other objects in the image besides the vegetation and the parking lot?']"
0110000134,"['What is the size of the roof?', 'How many windows are there on the roof?', 'Is the roof flat or sloped?', 'What is the shape of the roof?', 'Is the roof made of metal or asphalt?', 'Is the shadow cast by the roof or something else?', 'Is there any vegetation around the roof?', 'Are there any other structures nearby?', 'How many stories is the building with the roof?', ' What is the color of the roof?', ' Is the roof in good condition?', ' Are there any other shadows in the image?', ' Are there any other buildings in the image?', ' Is the roof connected to any other structures?', ' Is the roof connected to any other roofs?', ' Are there any other materials used in the roof?', ' Is the roof covered in snow or ice?', ' Are there any other colors in the image?', ' Are there any other shadows in the image?', ' Is the roof illuminated by any lights?']"
0110000135,"['What type of building is the roof attached to?', 'How many solar panels are visible?', 'What is the size of the shadow?', 'What is the color of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'What is the orientation of the solar panels?', 'Is the roof made of metal or tiles?', 'Are there any trees or other vegetation visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other buildings visible in the image?', ' Is the roof connected to any other structures?', ' Are there any other features visible in the image?', ' Are there any other objects visible in the image?', ' What is the size of the roof?', ' Is the roof connected to any other roofs?', ' Are there any other shapes visible in the image?', ' Are there any other materials visible in the image?', ' Are there any other patterns visible in the image?']"
0110000136,"['What type of roof is it?', 'How many solar panels are there?', 'What is the size of the roof?', 'What is the size of the solar panels?', 'What is the orientation of the solar panels?', 'Are there any other structures visible in the image?', 'What is the terrain like around the roof?', 'Are there any trees or vegetation visible in the image?', 'Are there any other buildings visible in the image?', ' What is the color of the roof?', ' What is the color of the solar panels?', ' Are there any other features visible in the image?', ' How far away are the rocks from the solar panels?', ' Are there any other features visible in the image that are not related to the roof or solar panels?', ' Are there any other features visible in the image that are related to the roof or solar panels?', ' What is the shape of the roof?', ' What is the shape of the solar panels?', ' Are there any shadows visible in the image?', ' Are there any other features visible in the image that could indicate the presence of people or animals?', ' Are there any other features visible in the image that could indicate the presence of vehicles or other machinery?']"
0110000137,"['What type of vegetation is present?', 'Is the vegetation evenly distributed?', 'Are there any other features in the image besides vegetation and asphalt?', 'How wide is the asphalt area?', 'Are there any other colors present in the image besides green and black?', 'Are there any other shapes present in the image besides the vegetation and asphalt?', 'Are there any other objects in the image besides vegetation and asphalt?', 'How large is the vegetation area?', 'Are there any other textures present in the image besides the vegetation and asphalt?', ' Are there any other structures present in the image besides the vegetation and asphalt?', ' Are there any other materials present in the image besides the vegetation and asphalt?', ' Are there any other patterns present in the image besides the vegetation and asphalt?', ' Are there any other lines present in the image besides the vegetation and asphalt?', ' Are there any other objects in the image besides the vegetation and asphalt?', ' Are there any other shapes in the image besides the vegetation and asphalt?', ' Are there any other colors in the image besides the vegetation and asphalt?', ' Are there any other textures in the image besides the vegetation and asphalt?', ' Are there any other structures in the image besides the vegetation and asphalt?', ' Are there any other materials in the image besides the vegetation and asphalt?', ' Are there any other patterns in the image besides the vegetation and asphalt?']"
0110000138,"['What type of road is this?', 'How wide is the road?', 'Are there any other roads in the vicinity?', 'Are there any buildings or structures near the road?', 'Are there any vehicles on the road?', 'Are there any trees or other vegetation near the road?', 'Is the vegetation on the bottom left of the image different from the vegetation on the bottom right?', 'Are there any other features in the image, such as rivers or lakes?', 'Are there any signs or markings on the road?', ' Are there any people in the image?', ' Are there any animals in the image?', ' Are there any power lines or other infrastructure in the image?', ' Are there any shadows in the image?', ' Are there any clouds in the image?', ' Is the road straight or curved?', ' Are there any other roads intersecting with this road?', ' Are there any buildings or structures on the sides of the road?', ' Are there any street lights on the road?', ' Are there any other features in the image, such as bridges or tunnels?', ' Are there any other features in the image, such as rivers or lakes?']"
0110000139,"['How wide is the asphalt road?', 'How long is the asphalt road?', 'Is the gravel on the right side of the road continuous or intermittent?', 'Are there any other roads in the vicinity?', 'Are there any buildings or other structures near the road?', 'Are there any trees or other vegetation near the road?', 'Are there any other vehicles on the road?', 'Are there any signs or markings on the road?', 'Are there any other objects on the road?', ' Are there any other objects on the gravel?', ' Are there any other colors on the road?', ' Are there any shadows on the road?', ' Are there any shadows on the gravel?', ' Are there any other objects in the sky?', ' Are there any clouds in the sky?', ' Is the road straight or curved?', ' Are there any other roads intersecting the road?', ' Are there any other objects on the horizon?', ' Are there any other objects in the foreground?', ' Are there any other objects in the background?']"
0110000140,"['What is the shape of the building?', 'What is the size of the building?', 'What is the color of the building?', 'What is the color of the asphalt?', 'What is the shape of the shadow?', 'How long is the shadow?', 'What is the angle of the shadow?', 'What is the distance between the building and the asphalt?', 'Are there any other buildings in the area?', ' Are there any other shadows in the area?', ' Are there any other objects in the area?', ' Is the building connected to any other structures?', ' Are there any trees in the area?', ' Are there any cars in the area?', ' Are there any people in the area?', ' Are there any signs in the area?', ' Are there any lights in the area?', ' Are there any other colors in the area?', ' Are there any other shapes in the area?', ' Are there any other textures in the area?']"
0110000141,"['What type of building is the facade?', 'What color is the tree?', 'How many windows are on the facade?', 'What is the shape of the roof?', 'Is the shadow cast by the tree or the building?', 'Is the tree deciduous or evergreen?', 'Is the roof flat or sloped?', 'Are there any other trees in the image?', 'Is the roof tiled or shingled?', ' Is the facade made of brick or stone?', ' Is the tree in the foreground or background?', ' Is the roof in the foreground or background?', ' Are there any other structures in the image?', ' Is the shadow in the center of the image?', ' Is the tree in the center of the image?', ' Is the facade in the center of the image?', ' Is the roof in the center of the image?', ' Are there any other shadows in the image?', ' Is the tree in the left or right side of the image?', ' Is the roof in the left or right side of the image?']"
0110000142,"['What type of building is the facade on the right?', 'What color is the asphalt surface?', 'How many stories is the building with the gray roof?', 'Is the building with the gray roof a residential or commercial building?', 'Are there any other buildings in the vicinity?', 'What is the approximate size of the shadow cast by the gray roof?', 'Are there any trees or other vegetation in the area?', 'Are there any other structures in the area?', 'What is the approximate angle of the roof of the building with the gray roof?', ' Are there any other colors visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any vehicles visible in the image?', ' Are there any people visible in the image?', ' Are there any signs or other markings visible in the image?', ' Are there any other buildings visible in the image?', ' What is the approximate size of the building with the gray roof?', ' Are there any other roofs visible in the image?', ' Are there any other asphalt surfaces visible in the image?', ' Are there any other shadows cast by the building with the gray roof?', ' Are there any other buildings with gray roofs visible in the image?']"
0110000143,"['How many levels are there in the building?', 'What color is the building facade?', 'Are there any other buildings nearby?', 'Are there any trees or other vegetation around the building?', 'Are there any windows visible on the building facade?', 'Are there any balconies or terraces visible on the building facade?', 'Are there any other structures visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any cars or other vehicles visible in the image?', ' Are there any people visible in the image?', ' Are there any signs or other markings visible in the image?', ' Are there any other colors visible on the building facade?', ' Are there any other roofs visible in the image?', ' Are there any other buildings visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other colors visible on the roofs?', ' Are there any other shapes visible on the building facade?', ' Are there any other colors visible on the building facade?', ' Are there any other shapes visible on the roofs?', ' Are there any other colors visible on the roofs?']"
0110000144,"['What is the size of the roof?', 'How many sections of gray roof are visible?', 'Are there any other colors visible on the roof?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any vehicles visible in the image?', 'Are there any people visible in the image?', ' Are there any signs or other markings visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other features visible in the image?', ' Are there any power lines or other utilities visible in the image?', ' Are there any lights visible in the image?', ' Are there any windows visible in the image?', ' Are there any chimneys visible in the image?', ' Are there any vents visible in the image?', ' Are there any antennas visible in the image?', ' Are there any solar panels visible in the image?', ' Are there any other features visible in the image that are not mentioned in the description?']"
0110000145,"['How many roofs are visible in the image?', 'What color is the building facade?', 'Are there any other buildings visible in the image?', 'Is there a street or other pathway visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other structures visible in the image?', 'Are there any cars or other vehicles visible in the image?', 'Is there a sidewalk or other pavement visible in the image?', 'Are there any signs or other markings visible in the image?', ' Are there any people visible in the image?', ' Are there any shadows visible in the image?', ' Are there any windows visible in the image?', ' Are there any doors visible in the image?', ' Are there any lights visible in the image?', ' Are there any chimneys visible in the image?', ' Are there any antennas visible in the image?', ' Are there any power lines visible in the image?', ' Are there any fences visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other shapes visible in the image?']"
0110000146,"['What type of building is it?', 'How many stories does the building have?', 'What is the color of the building?', 'Are there any windows visible?', 'Are there any other structures visible in the image?', 'What type of vegetation is present?', 'How close is the vegetation to the building?', 'Is there any water visible in the image?', 'Are there any roads visible in the image?', ' Are there any other buildings visible in the image?', ' What is the size of the building?', ' Are there any trees visible in the image?', ' Is the building situated on a hill?', ' Is the building surrounded by any other structures?', ' Are there any signs visible in the image?', ' Is the building situated near any other buildings?', ' Are there any other features visible in the image?', ' Is the building situated near any bodies of water?', ' Are there any vehicles visible in the image?', ' Are there any people visible in the image?']"
0110000147,"['What type of building is the facade?', 'How many stories tall is the building?', 'What type of vegetation is at the bottom of the scene?', 'How far away is the building from the vegetation?', 'Is there any other vegetation in the scene?', 'Are there any other buildings in the scene?', 'Are there any roads or pathways in the scene?', 'Are there any other structures in the scene?', 'Are there any people in the scene?', ' Are there any vehicles in the scene?', ' Are there any signs or other markings in the scene?', ' Are there any shadows in the scene?', ' Are there any trees in the scene?', ' Are there any other colors in the scene besides green?', ' Are there any other shapes in the scene besides rectangles?', ' Are there any other textures in the scene besides smooth?', ' Are there any other objects in the scene besides the building and vegetation?', ' Are there any other lines in the scene besides the building facade?', ' Are there any other patterns in the scene besides the vegetation?', ' Are there any other shades of green in the scene besides the vegetation?']"
0110000148,"['How wide is the road?', 'How long is the road?', 'What is the color of the asphalt?', 'How many lanes does the road have?', 'Is the grass field next to the road flat or hilly?', 'Are there any trees in the grass field?', 'Are there any buildings near the road?', 'Is there a sidewalk next to the road?', 'Are there any other roads nearby?', ' Are there any other fields nearby?', ' Are there any other structures nearby?', ' Is the grass field next to the road fenced in?', ' Are there any other vehicles on the road?', ' Are there any signs or markings on the road?', ' Are there any other objects in the grass field?', ' Is the grass field next to the road mowed?', ' Are there any other plants in the grass field?', ' Are there any other roads intersecting the road?', ' Are there any other objects on the road?', ' Are there any other objects in the grass field near the road?']"
0110000149,"['How wide is the road?', 'Are there any other roads nearby?', 'Are there any buildings or other structures visible?', 'Are there any trees or other vegetation visible?', 'Are there any vehicles visible?', 'Are there any signs or markings visible?', 'Are there any intersections visible?', 'Are there any curves or bends in the road?', 'Are there any other roads that intersect with this one?', ' Are there any other roads that run parallel to this one?', ' Are there any other roads that branch off of this one?', ' Are there any other roads that lead to this one?', ' Are there any other roads that cross this one?', ' Are there any other roads that connect to this one?', ' Are there any other roads that run alongside this one?', ' Are there any other roads that are visible in the image?', ' Are there any other roads that are not visible in the image?', ' Are there any other roads that are visible in the distance?', ' Are there any other roads that are not visible in the distance?', ' Are there any other roads that are visible in the foreground?']"
0110000150,"['What type of road is it?', 'How wide is the road?', 'How long is the grass field?', 'What type of vegetation is next to the asphalt?', 'Are there any other roads nearby?', 'Are there any buildings in the vicinity?', 'Are there any trees in the area?', 'Are there any other structures in the area?', 'Is the road straight or curved?', ' Are there any signs or markings on the road?', ' Are there any vehicles on the road?', ' Are there any people in the area?', ' Are there any animals in the area?', ' Are there any power lines in the area?', ' Are there any other types of vegetation in the area?', ' Are there any bodies of water in the area?', ' Are there any hills or mountains in the area?', ' Are there any other roads intersecting the road?', ' Are there any parking lots in the area?', ' Are there any street lights in the area?']"
0110000151,"['How many lanes of asphalt are visible?', 'Are there any markings on the asphalt?', 'Are there any vehicles parked on the asphalt?', 'Are there any trees or other vegetation visible?', 'Are there any buildings visible?', 'Are there any signs visible?', 'Are there any people visible?', 'Are there any other roads visible?', 'Are there any other structures visible?', ' Are there any lights visible?', ' Are there any shadows visible?', ' Are there any lines or patterns visible?', ' Are there any other objects visible?', ' Is the asphalt cracked or damaged in any way?', ' Are there any shadows cast by the asphalt?', ' Is the asphalt flat or sloped in any way?', ' Are there any shadows cast by the surrounding structures?', ' Are there any other colors visible besides the asphalt?', ' Are there any other shapes visible besides the asphalt?', ' Are there any other materials visible besides the asphalt?']"
0110000152,"['How wide is the road?', 'What type of vegetation is near the top of the road?', 'How many lanes does the road have?', 'Is there a sidewalk along the road?', 'Are there any buildings near the road?', 'Are there any other roads nearby?', 'Are there any trees near the road?', 'Is there a median in the middle of the road?', 'Are there any signs or markings on the road?', ' Are there any cars on the road?', ' Are there any other vehicles on the road?', ' Are there any intersections on the road?', ' Are there any street lights on the road?', ' Are there any stop signs on the road?', ' Are there any traffic signals on the road?', ' Are there any buildings or structures near the road?', ' Are there any parking lots near the road?', ' Are there any bridges or overpasses near the road?', ' Are there any curves or turns in the road?', ' Are there any guardrails along the road?']"
0110000153,"['What is the size of the asphalted area?', 'What is the shape of the asphalted area?', 'Are there any other features in the image besides the asphalted area?', 'Are there any other shadows in the image?', 'What is the color of the asphalt?', 'Are there any other colors in the image?', 'Are there any lines or patterns in the asphalt?', 'Are there any trees or other vegetation in the image?', 'Are there any buildings or structures in the image?', ' Are there any roads or pathways in the image?', ' Are there any vehicles in the image?', ' Are there any people in the image?', ' Are there any signs or markings in the image?', ' Are there any lights in the image?', ' Are there any water features in the image?', ' Are there any animals in the image?', ' Are there any clouds in the image?', ' Are there any power lines in the image?', ' Are there any fences in the image?', ' Are there any other shadows in the image besides the ones on the left, center, and right?']"
0110000154,"['How many cars are parked on the left side of the image?', 'What color are the cars?', 'How many solar panels are visible on the roof?', 'What color is the roof?', 'How far away are the cars from the roof?', 'Are the cars parked in a line or randomly?', 'Are there any other buildings visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other vehicles visible in the image?', ' Are there any people visible in the image?', ' Are there any roads visible in the image?', ' Are there any signs visible in the image?', ' Are there any other structures visible in the image?', ' Are there any power lines visible in the image?', ' Are there any other objects visible in the image?', ' Is the roof flat or sloped?', ' Are the solar panels on the roof angled towards the sun?', ' Are the cars parked in a parking lot or on the street?', ' Are there any shadows visible in the image?', ' Are there any other colors visible in the image?']"
0110000155,"['How many solar panels are installed?', 'What is the approximate size of the solar panels?', 'Are the solar panels installed in a straight line or in a pattern?', 'How much space is there between the gray roof and the red roof?', 'Is the gray roof at the top or bottom of the image?', 'Are the solar panels installed on the gray roof or the red roof?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Is the red roof flat or sloped?', ' Are there any other colors visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other buildings visible in the image?', ' Are there any roads or pathways visible in the image?', ' Are there any other objects visible in the image?', ' Are there any power lines visible in the image?', ' Are there any other roofs visible in the image?', ' Are there any other colors of roofs visible in the image?', ' Are there any other objects installed on the roofs visible in the image?', ' Are there any other objects installed on the ground visible in the image?', ' Are there any other objects installed on the walls visible in the image?']"
0110000156,"['How many solar panels are on the red roof?', 'What type of material is the gray roof made of?', 'How wide is the road below?', 'Are there any other buildings near the red roof?', 'How far away is the gray roof from the red roof?', 'Are there any trees near the red roof?', 'Are there any other roads near the road below?', 'How many stories is the building with the red roof?', 'Are there any other colors on the red roof?', ' Are there any other structures near the gray roof?', ' How many windows are on the red roof?', ' Are there any cars on the road below?', ' Are there any other colors on the gray roof?', ' Are there any other buildings near the gray roof?', ' Are there any other roads near the red roof?', ' How wide is the red roof?', ' Are there any other structures near the red roof?', ' Are there any trees near the gray roof?', ' How many stories is the building with the gray roof?', ' Are there any other colors on the road below?']"
0110000157,"['What type of material is the gray roof made of?', 'How many solar panels are on the red roof?', 'What is the approximate size of the red roof?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other colors visible on the roofs?', 'Are there any other objects visible on the roofs?', 'Are there any other buildings visible in the image?', 'Are there any other objects visible in the image?', ' Are there any other colors visible in the image?', ' What is the approximate size of the brown roof?', ' Are there any other shapes visible in the image?', ' Are there any other objects visible on the brown roof?', ' Are there any other colors visible on the brown roof?', ' Are there any other shapes visible on the gray roof?', ' Are there any other objects visible on the gray roof?', ' Are there any other colors visible on the gray roof?', ' Are there any other shapes visible on the red roof?', ' Are there any other objects visible on the red roof?', ' Are there any other colors visible on the red roof?']"
0110000158,"['What type of building has the red roof?', 'How many solar panels are visible?', 'What is the size of the parking lot?', 'What is the color of the asphalt?', 'Is there any vegetation in the area?', 'Are there any other buildings visible?', 'How many cars are in the parking lot?', 'What is the shape of the red roof?', 'Is there any other type of roof visible?', ' Are there any other structures visible?', ' What type of material is the brown roof made of?', ' Are there any other colors visible in the image?', ' How many solar panels are on the red roof?', ' Are there any other vehicles in the area?', ' Is the parking lot paved or unpaved?', ' Are there any trees in the area?', ' Is the asphalt flat or sloped?', ' Are there any other types of roofs visible?', ' Are there any other structures in the area?', ' Are there any other colors on the solar panels?']"
0110000159,"['What type of vegetation is surrounding the asphalt?', 'How much of the area is covered by asphalt?', 'Is the asphalt in a straight line or curved?', 'Are there any other structures in the area?', 'Are there any other roads in the area?', 'Is the asphalt in a single layer or multiple layers?', 'Are there any other colors in the area besides the asphalt and vegetation?', 'Is the vegetation evenly distributed around the asphalt?', 'Are there any other objects in the area besides the asphalt and vegetation?', ' How far away is the nearest structure?', ' Is the asphalt in a single piece or multiple pieces?', ' Are there any other colors in the vegetation besides green?', ' Are there any other objects in the area besides the asphalt and vegetation?', ' Is the vegetation in a single layer or multiple layers?', ' Are there any other roads in the area?', ' Is the asphalt in a single piece or multiple pieces?', ' Are there any other colors in the vegetation besides green?', ' Are there any other objects in the area besides the asphalt and vegetation?', ' Is the vegetation in a single layer or multiple layers?', ' Are there any other roads in the area?']"
0110000160,"['What type of car is it?', 'How many lanes are on the road?', 'What is the color of the car?', 'Is the car parked or moving?', 'What is the size of the shadow?', 'Is there any other traffic on the road?', 'What is the surface of the road?', 'Is there any vegetation near the car?', 'Is the car facing left or right?', ' Is the car in the center of the road or closer to the side?', ' Are there any other objects in the image?', ' Is the car in the shade or in direct sunlight?', ' Is the car in the foreground or background of the image?', ' Is the car in the middle of the road or closer to the edge?', ' Are there any other vehicles in the image?', ' Is the car on a straight road or a curved one?', ' Are there any buildings in the image?', ' Is the car in the center of the road or closer to the side?', ' Is the car in the foreground or background of the image?', ' Are there any other objects in the image?']"
0110000161,"['What type of car is the medium-sized black car?', 'What color is the other car?', 'How far away is the other car from the medium-sized black car?', 'What type of surface is the asphalt on the bottom left?', 'How wide is the road on the soil ground?', 'What is the size of the shadow on the top?', 'Is the medium-sized black car parked or moving?', 'Is the other car parked or moving?', 'What is the direction of the other car?', ' Are there any other cars in the image?', ' Are there any other objects in the image?', ' What is the size of the medium-sized black car?', ' What is the shape of the shadow on the top?', ' Is the asphalt on the bottom left smooth or rough?', ' Are there any trees in the image?', ' Are there any buildings in the image?', ' Is the road on the soil ground straight or curved?', ' Is the medium-sized black car facing the other car?', ' Are there any other shadows in the image?', ' Are there any other roads in the image?']"
0110000162,"['How tall is the tree?', 'How wide is the tree?', 'How many rocks are there?', 'What is the size of the shadow?', 'What is the shape of the shadow?', 'What is the color of the asphalt?', 'Is the tree symmetrical?', 'Are there any other trees in the vicinity?', 'Are there any other shadows in the image?', ' What is the texture of the asphalt?', ' Are there any other objects in the image?', ' Is the tree in the center of the image?', ' Is the tree leaning in any direction?', ' Are there any other colors in the image?', ' Is the tree in the foreground or background?', ' Is the tree in the shade or in direct sunlight?', ' Are there any other shapes in the image?', ' Is the tree in a straight line or curved line?', ' Are there any other objects in the vicinity of the tree?', ' Is the tree surrounded by any other vegetation?']"
0110000163,"['How many stories is the building?', 'What color is the building facade?', 'Is the tree deciduous or evergreen?', 'Are there any other trees in the vicinity?', 'Are there any other buildings nearby?', 'Are there any cars parked in front of the building?', 'Are there any windows on the building facade?', 'Is there a sidewalk in front of the building?', 'Is there a street in front of the building?', ' Is the roof flat or sloped?', ' Are there any chimneys on the roof?', ' Are there any other structures on the roof?', ' Are there any signs on the building facade?', ' Are there any other colors on the building facade?', ' Are there any other objects in the vicinity?', ' Are there any other structures on the ground?', ' Are there any other trees in the vicinity?', ' Are there any other buildings in the vicinity?', ' Is the asphalt in front of the building cracked or smooth?', ' Are there any other colors on the roof?']"
0110000164,"['What is the approximate size of the building?', 'How many stories does the building have?', 'What is the color of the building?', 'Are there any windows on the facade?', 'Are there any balconies or terraces on the facade?', 'Are there any other buildings nearby?', 'Is there a parking lot or other open space nearby?', 'Are there any trees or other vegetation nearby?', 'Are there any signs or other markings on the facade?', ' Are there any other entrances or exits to the building?', ' Are there any other structures on the roof?', ' Are there any other structures attached to the building?', ' Are there any other buildings of similar size nearby?', ' Are there any other buildings of different sizes nearby?', ' Are there any other buildings of similar design nearby?', ' Are there any other buildings of different designs nearby?', ' Are there any other buildings of similar age nearby?', ' Are there any other buildings of different ages nearby?', ' Are there any other buildings of similar materials nearby?', ' Are there any other buildings of different materials nearby?']"
0110000165,"['What type of building is it?', 'How many floors does the building have?', 'What is the color of the roof?', 'Are there any other buildings nearby?', 'Are there any other structures in the vicinity?', 'Are there any roads or pathways leading to the building?', 'Are there any vehicles parked near the building?', 'Are there any signs or symbols on the building?', 'What is the size of the building?', ' Are there any windows on the building?', ' Are there any trees or other vegetation near the building?', ' Is there any water nearby?', ' Are there any people in the vicinity?', ' Are there any animals in the vicinity?', ' Is the building in a residential or commercial area?', ' Is the building in a rural or urban area?', ' Are there any other buildings of similar size nearby?', ' Are there any other buildings of different sizes nearby?', ' Are there any other buildings of the same color nearby?', ' Are there any other buildings of different colors nearby?']"
0110000166,"['What type of vegetation is present?', 'How many trees are visible?', 'What is the size of the large tree?', 'Is there any water in the area?', 'Are there any other structures visible?', 'Is the vegetation evenly distributed?', 'Are there any roads or paths in the area?', 'Are there any other large trees in the area?', 'Is the large tree in the center of the image?', ' Are there any other colors in the image besides green?', ' Are there any buildings or other man-made structures in the area?', ' Are there any animals visible in the image?', ' Is the large tree in the foreground or background?', ' Is the vegetation sparse or dense?', ' Are there any other trees of similar size to the large tree?', ' Are there any other plants visible in the image?', ' Are there any signs of human activity in the area?', ' Are there any other trees in the area?', ' Are there any other colors in the vegetation?', ' Is the large tree in the center of the vegetation?']"
0110000167,"['What type of road is it?', 'How wide is the road?', 'What type of vegetation is in the grass field at the top?', 'How large is the grass field in the center?', 'What type of vegetation is in the low vegetation at the upper left?', 'How tall is the tree at the bottom right?', 'What type of tree is it?', 'Is there any other vegetation in the image?', 'Are there any buildings in the image?', ' Are there any other roads in the image?', ' Is the road paved or unpaved?', ' Are there any other shadows in the image?', ' How far away is the road from the grass field at the top?', ' Are there any other trees in the image?', ' Is the grass field in the center surrounded by any other vegetation?', ' Is the road straight or curved?', ' Are there any other features in the image?', ' Is the road two-way or one-way?', ' Are there any other fields in the image?', ' Is the road in the image a highway or a local road?']"
0110000168,"['What type of tree is at the bottom right?', 'How wide is the road?', 'What type of vegetation is at the bottom?', 'How tall is the tree at the bottom right?', 'Is the grass field at the top of the road flat or hilly?', 'Are there any other trees in the image?', 'Are there any buildings in the image?', 'Is the road straight or curved?', 'Are there any other roads in the image?', ' How far away is the tree at the bottom right from the road?', ' Are there any other objects in the image?', ' Is the vegetation at the bottom of the road dense or sparse?', ' Is the grass field at the top of the road large or small?', ' Are there any other fields in the image?', ' Is the tree at the bottom right tall or short?', ' Is the road paved or unpaved?', ' Are there any other trees near the tree at the bottom right?', ' Is the vegetation at the bottom of the road grass or shrubs?', ' Is the road two-way or one-way?', ' Are there any other grass fields in the image?']"
0110000169,"['How wide is the grass field?', 'How wide is the asphalt?', 'How wide is the road?', 'Is the grass field flat or hilly?', 'Are there any trees in the grass field?', 'Are there any buildings in the grass field?', 'Are there any other roads in the image?', 'Are there any other structures in the image?', 'Is the asphalt close to the road?', ' Is the asphalt close to the grass?', ' Are there any other colors in the image besides green and black?', ' Are there any other shapes in the image besides the grass field and the asphalt?', ' How far away is the road from the grass field?', ' Is the grass field surrounded by anything?', ' Are there any other objects in the image besides the grass field, asphalt, and road?', ' Is the grass field divided into sections?', ' Are there any other roads in the image besides the one at the bottom?', ' Are there any other colors in the asphalt besides black?', ' Are there any other shapes in the asphalt besides the one at the top?', ' Are there any other objects in the image besides the grass field, asphalt, and road?']"
0110000170,"['What type of building is the facade on the right?', 'What type of tree is in the upper right corner?', 'How many windows are in the building facade?', 'What color is the roof of the building?', 'Is the shadow in the middle of the grass field a tree or a building?', 'How many stories is the building facade?', 'What is the approximate size of the grass field?', 'Is the tree in the upper right corner deciduous or evergreen?', 'Are there any other buildings in the vicinity?', ' What is the approximate height of the tree in the upper right corner?', ' Are there any other trees in the vicinity?', ' Is the grass field flat or hilly?', ' Are there any other shadows in the grass field?', ' What is the approximate size of the building facade?', ' Are there any other colors on the roof of the building?', ' Are there any other colors in the grass field?', ' Are there any other colors in the tree in the upper right corner?', ' Are there any other colors in the building facade?', ' Are there any other colors in the shadow in the middle of the grass field?', ' Are there any other shapes in the grass field?']"
