id,question
018000460,Are there any other features in the grass field?
018000460,What is the color of the grass?
018000460,Is the grass field flat or hilly?
018000460,Are there any animals in the grass field?
018000460, Are there any fences in the grass field?
018000460, Are there any streams or rivers in the grass field?
018000460, Are there any other vegetation in the grass field?
018000460, Are there any shadows in the grass field?
018000460, Are there any clouds in the sky above the grass field?
018000460, Are there any other features in the sky above the grass field?
018000460, Are there any power lines in the grass field?
018000460, Are there any roads or paths leading to the grass field?
018000460, Are there any other features in the vicinity of the grass field?
018000460, Are there any signs of human activity in the grass field?
018000460, Are there any other features in the grass field that are not visible in the image?
018000461,What type of grass is in the field?
018000461,Is there any other vegetation besides grass?
018000461,Are there any trees in the field?
018000461,Are there any buildings or structures in the field?
018000461,Are there any roads or pathways in the field?
018000461,Are there any animals in the field?
018000461,Are there any water sources in the field?
018000461,Are there any fences or boundaries in the field?
018000461,Are there any signs of human activity in the field?
018000461, Are there any other features in the field that are not vegetation?
018000461, Are there any shadows in the field?
018000461, Are there any changes in the terrain in the field?
018000461, Are there any changes in the color of the grass in the field?
018000461, Are there any changes in the texture of the grass in the field?
018000461, Are there any changes in the height of the grass in the field?
018000461, Are there any changes in the shape of the grass in the field?
018000461, Are there any changes in the direction of the grass in the field?
018000461, Are there any changes in the density of the grass in the field?
018000461, Are there any changes in the pattern of the grass in the field?
018000461, Are there any changes in the color of the vegetation in the field?
018000462,What is the size of the grass field?
018000462,Are there any trees in the field?
018000462,Are there any buildings nearby?
018000462,Are there any roads or pathways in the field?
018000462,Are there any other types of vegetation in the field?
018000462,Are there any animals in the field?
018000462,Are there any signs of human activity in the field?
018000462,Are there any fences or other boundaries in the field?
018000462,Are there any water features in the field?
018000462, Are there any other features in the field that are not vegetation?
018000462, Are there any shadows in the field?
018000462, Are there any patterns in the vegetation?
018000462, Are there any changes in the vegetation over time?
018000462, Are there any changes in the terrain over time?
018000462, Are there any changes in the shadows over time?
018000462, Are there any changes in the features over time?
018000462, Are there any changes in the boundaries over time?
018000462, Are there any changes in the water features over time?
018000462, Are there any changes in the patterns over time?
018000462, Are there any changes in the human activity over time?
018000463,How wide is the road?
018000463,Are there any other roads nearby?
018000463,Are there any buildings or other structures near the road?
018000463,Are there any trees or other vegetation near the road?
018000463,Are there any vehicles on the road?
018000463,Are there any signs or markings on the road?
018000463,Are there any intersections or turns in the road?
018000463,Are there any other roads that intersect with this one?
018000463,Are there any curves in the road?
018000463, Are there any sidewalks or bike lanes along the road?
018000463, Are there any street lights along the road?
018000463, Are there any stop signs or traffic signals along the road?
018000463, Are there any crosswalks or pedestrian crossings along the road?
018000463, Are there any parking lots or driveways near the road?
018000463, Are there any buildings or other structures near the road?
018000463, Are there any other roads that run parallel to this one?
018000463, Are there any bridges or overpasses near the road?
018000463, Are there any buildings or other structures near the road?
018000463, Are there any other roads that intersect with this one?
018000463, Are there any other roads that run parallel to this one?
018000464,What type of car is on the bottom right?
018000464,What type of tree is on the right?
018000464,How wide is the road?
018000464,What is the approximate length of the shadow?
018000464,Are there any other vehicles on the road?
018000464,Are there any other trees in the image?
018000464,Is the road straight or curved?
018000464,Are there any other shadows in the image?
018000464,What is the approximate size of the car?
018000464, Is the car moving or stationary?
018000464, Is the tree on the right in full leaf?
018000464, Are there any other objects in the image?
018000464, Is the road paved or unpaved?
018000464, Are there any other colors in the image?
018000464, Is the road two-way or one-way?
018000464, Is the tree on the right deciduous or evergreen?
018000464, Are there any other shadows in the image?
018000464, What is the approximate size of the tree?
018000464, Is the road in a rural or urban area?
018000464, Are there any other objects in the shadow?
018000465,How many trees are in the image?
018000465,How tall is the large tree?
018000465,What type of tree is the large tree?
018000465,What type of trees are the smaller trees?
018000465,Are the shadows cast by the trees or by something else?
018000465,Are there any other objects in the image?
018000465,How far apart are the trees?
018000465,Are there any other plants in the image?
018000465,Are there any animals in the image?
018000465, What is the approximate size of the area in the image?
018000465, Are there any buildings in the image?
018000465, Are there any roads in the image?
018000465, Are there any bodies of water in the image?
018000465, Are there any other shadows in the image?
018000465, Are there any clouds in the image?
018000465, Are there any other colors in the image besides green?
018000465, Are there any other shapes in the image besides trees?
018000465, Are there any other objects in the image besides trees?
018000465, Are there any other trees in the image besides the large tree and the smaller trees?
018000465, Are there any other shadows in the image besides those cast by the trees?
018000466,How many trees are there?
018000466,Are the trees evenly spaced?
018000466,Are the trees of the same species?
018000466,Are there any other plants in the area?
018000466,Are there any buildings in the area?
018000466,Are there any roads in the area?
018000466,Are there any bodies of water in the area?
018000466,Are there any animals in the area?
018000466,Are there any signs of human activity in the area?
018000466, Are there any other types of vegetation in the area?
018000466, Are the trees in a straight line or in a pattern?
018000466, Are the trees in a group or scattered?
018000466, Are the trees of different sizes?
018000466, Are the trees in a forest or in a park?
018000466, Are the trees in a natural or cultivated environment?
018000466, Are the trees in a rural or urban area?
018000466, Are the trees in a protected area?
018000466, Are the trees in a designated conservation area?
018000466, Are there any other features in the area?
018000466, Are there any other trees in the area?
018000467,What type of tree is on the left?
018000467,How wide is the asphalt road?
018000467,How many trees are surrounding the road?
018000467,Is there any other type of vegetation in the area?
018000467,Are there any buildings in the area?
018000467,Are there any other roads in the area?
018000467,Are there any other structures in the area?
018000467,Is the tree on the left deciduous or evergreen?
018000467,Are there any other trees of the same type as the one on the left?
018000467, Are there any other trees of a different type in the area?
018000467, Are there any other vehicles on the road?
018000467, Are there any other people in the area?
018000467, Are there any other animals in the area?
018000467, Are there any other signs of human activity in the area?
018000467, Is the road straight or curved?
018000467, Are there any other colors in the area besides green and black?
018000467, Are there any other shapes in the area besides trees and the road?
018000467, Are there any other objects in the area besides trees and the road?
018000467, Are there any shadows in the area?
018000467, Are there any other sources of light in the area?
018000468,How wide is the road?
018000468,How many trees are on either side of the road?
018000468,What type of vegetation is on the bottom?
018000468,Are there any buildings near the road?
018000468,Are there any other roads in the vicinity?
018000468,Are there any other vehicles on the road?
018000468,Are there any signs or markings on the road?
018000468,Are there any other objects in the image?
018000468,Are there any other people in the image?
018000468, Are there any animals in the image?
018000468, Are there any power lines in the image?
018000468, Are there any street lights in the image?
018000468, Are there any other trees in the image?
018000468, Are there any other plants in the image?
018000468, Are there any other structures in the image?
018000468, Are there any other vehicles in the image?
018000468, Are there any other roads in the image?
018000468, Are there any other signs in the image?
018000468, Are there any other markings in the image?
018000468, Are there any other objects in the image?
018000469,How wide is the road?
018000469,How long is the road?
018000469,Are there any other roads in the vicinity?
018000469,Are there any buildings or structures near the road?
018000469,Are there any trees or other vegetation near the road?
018000469,Are there any other vehicles on the road?
018000469,Are there any signs or markings on the road?
018000469,Are there any animals in the fields?
018000469,Are there any other colors in the fields besides green?
018000469, Are there any other colors in the road besides asphalt?
018000469, Are there any curves or turns in the road?
018000469, Are there any hills or slopes in the road?
018000469, Are there any other roads intersecting this road?
018000469, Are there any other objects on the sides of the road?
018000469, Are there any other colors in the rocks besides gray?
018000469, Are there any other colors in the grass besides green?
018000469, Are there any other objects in the fields besides grass?
018000469, Are there any other colors in the sky besides blue?
018000469, Are there any clouds in the sky?
018000469, Are there any shadows on the road?
018000470,How wide is the road?
018000470,How many lanes does the road have?
018000470,Are there any other roads nearby?
018000470,Are there any buildings or structures near the road?
018000470,Are there any trees or other vegetation near the road?
018000470,Are there any signs or markings on the road?
018000470,Are there any vehicles on the road?
018000470,Are there any people on the road?
018000470,Is the road straight or curved?
018000470, Are there any intersections or turns on the road?
018000470, Are there any other objects on the road?
018000470, Is the road paved or unpaved?
018000470, What is the surface of the road made of?
018000470, Are there any potholes or cracks in the road?
018000470, Are there any drainage ditches or culverts along the road?
018000470, Are there any guardrails or barriers along the road?
018000470, Are there any bridges or overpasses along the road?
018000470, Are there any streetlights or other lighting along the road?
018000470, Are there any animals or wildlife near the road?
018000470, Are there any construction or maintenance vehicles near the road?
018000471,How wide is the road?
018000471,How many lanes does the road have?
018000471,What is the color of the asphalt?
018000471,Are there any buildings visible in the image?
018000471,Are there any trees visible in the image?
018000471,Are there any cars visible in the image?
018000471,Are there any signs visible in the image?
018000471,How many rocks are visible in the image?
018000471,What is the size of the grass field?
018000471, Are there any animals visible in the image?
018000471, Are there any power lines visible in the image?
018000471, Are there any rivers or streams visible in the image?
018000471, Are there any other roads visible in the image?
018000471, Are there any bridges visible in the image?
018000471, Are there any buildings visible in the grass field?
018000471, Are there any trees visible in the grass field?
018000471, Are there any animals visible in the grass field?
018000471, Are there any power lines visible in the grass field?
018000471, Are there any rivers or streams visible in the grass field?
018000471, Are there any other roads visible in the grass field?
018000472,How wide is the road?
018000472,How many lanes does the road have?
018000472,What is the color of the asphalt?
018000472,Are there any trees in the grass field?
018000472,Are there any buildings near the road?
018000472,Are there any other roads in the vicinity?
018000472,How many rocks are visible in the image?
018000472,Is the grass field flat or hilly?
018000472,Are there any other vehicles on the road?
018000472, Are there any signs or markers on the road?
018000472, Are there any other structures in the grass field?
018000472, Are there any other colors in the grass field?
018000472, Are there any other objects in the grass field?
018000472, Are there any shadows in the image?
018000472, Are there any other roads visible in the image?
018000472, Are there any other colors in the asphalt?
018000472, Are there any other objects in the asphalt?
018000472, Are there any other colors in the grass?
018000472, Are there any other objects in the grass?
018000472, Are there any other colors in the rocks?
018000473,How wide is the road?
018000473,How many lanes does the road have?
018000473,What is the color of the asphalt?
018000473,Are there any buildings near the road?
018000473,Are there any trees near the road?
018000473,Are there any other roads nearby?
018000473,How many rocks are visible in the image?
018000473,Is the grass field flat or hilly?
018000473,Are there any other fields nearby?
018000473, Are there any cars on the road?
018000473, Are there any signs or markings on the road?
018000473, Are there any rivers or streams nearby?
018000473, Are there any power lines or other infrastructure visible?
018000473, Are there any buildings in the grass field?
018000473, Are there any animals visible in the image?
018000473, Are there any roads leading into the grass field?
018000473, Are there any roads leading out of the grass field?
018000473, Are there any other roads visible in the image?
018000473, Are there any trees in the grass field?
018000473, Are there any buildings visible in the grass field?
018000474,How many lanes does the road have?
018000474,Are there any buildings near the road?
018000474,Are there any trees near the road?
018000474,Is the road straight or curved?
018000474,Are there any other roads nearby?
018000474,Are there any cars on the road?
018000474,Are there any signs or markers along the road?
018000474,Are there any other vehicles on the road?
018000474,Are there any animals in the fields?
018000474, Are there any fences or walls near the road?
018000474, Are there any power lines near the road?
018000474, Are there any other structures near the road?
018000474, Are there any rivers or streams near the road?
018000474, Are there any bridges near the road?
018000474, Are there any other roads intersecting the road?
018000474, Are there any buildings in the fields?
018000474, Are there any trees in the fields?
018000474, Are there any other structures in the fields?
018000474, Are there any roads leading away from the road?
018000474, Are there any other roads leading to the road?
018000475,How wide is the road?
018000475,Are there any buildings or structures near the road?
018000475,Are there any other roads in the vicinity?
018000475,Are there any trees or other tall vegetation near the road?
018000475,Are there any other vehicles on the road?
018000475,Are there any signs or markers along the road?
018000475,Are there any rivers or streams nearby?
018000475,Are there any other types of vegetation in the area?
018000475,Are there any power lines or other infrastructure near the road?
018000475, Are there any animals in the area?
018000475, Are there any fences or other barriers near the road?
018000475, Are there any roads leading away from the road?
018000475, Are there any other roads intersecting the road?
018000475, Are there any buildings or structures in the fields?
018000475, Are there any other roads in the fields?
018000475, Are there any other types of vegetation in the fields?
018000475, Are there any power lines or other infrastructure in the fields?
018000475, Are there any animals in the fields?
018000475, Are there any fences or other barriers in the fields?
018000475, Are there any roads leading away from the fields?
018000476,What type of vegetation is on top of the asphalt?
018000476,How wide is the road?
018000476,Is the grass field on the top of the asphalt flat or hilly?
018000476,Are there any buildings or structures near the road?
018000476,Are there any other roads in the vicinity?
018000476,Are there any trees in the area?
018000476,Are there any other types of vegetation in the area?
018000476,Is the road straight or curved?
018000476,Are there any other vehicles on the road?
018000476, Are there any signs or markings on the road?
018000476, Are there any other colors in the image besides green and black?
018000476, Is the road paved or unpaved?
018000476, Are there any other roads intersecting with the road in the image?
018000476, Are there any other objects in the image besides the road and vegetation?
018000476, Is the vegetation on the top of the asphalt sparse or dense?
018000476, Are there any other colors in the vegetation?
018000476, Are there any shadows in the image?
018000476, Are there any other roads leading away from the road in the image?
018000476, Are there any other objects in the grass field?
018000476, Are there any other colors in the grass field?
018000477,What is the approximate size of the grass field?
018000477,Is the asphalt road straight or curved?
018000477,Are there any other roads in the vicinity?
018000477,Are there any buildings or structures in the area?
018000477,Are there any trees or other vegetation in the grass field?
018000477,Is the grass field flat or hilly?
018000477,Are there any other colors in the image besides green and black?
018000477,Are there any shadows in the image?
018000477,Is the asphalt road a two-way road or a one-way road?
018000477, Are there any vehicles on the road?
018000477, Are there any signs or markings on the road?
018000477, Are there any power lines or other infrastructure in the area?
018000477, Are there any other roads leading to or from the asphalt road?
018000477, Are there any other fields or open spaces in the area?
018000477, Are there any bodies of water in the vicinity?
018000477, Are there any people in the image?
018000477, Are there any animals in the image?
018000477, Are there any clouds in the sky?
018000477, Are there any shadows on the grass field?
018000477, Are there any fences or other boundaries in the area?
018000478,What is the size of the grass field?
018000478,Are there any trees in the field?
018000478,Is there any water in the field?
018000478,Are there any buildings nearby?
018000478,Are there any roads nearby?
018000478,Are there any other fields nearby?
018000478,Are there any animals in the field?
018000478,Are there any fences in the field?
018000478,Are there any pathways in the field?
018000478, Are there any structures in the field?
018000478, Are there any people in the field?
018000478, Are there any power lines in the field?
018000478, Are there any signs in the field?
018000478, Are there any vehicles in the field?
018000478, Are there any lights in the field?
018000478, Are there any shadows in the field?
018000478, Are there any clouds in the sky?
018000478, Are there any other fields nearby?
018000478, Are there any rivers or streams nearby?
018000478, Are there any roads or highways nearby?
018000479,What is the size of the grass field?
018000479,Are there any trees in the area?
018000479,Are there any buildings or structures in the area?
018000479,Is the grass field surrounded by any other type of vegetation?
018000479,Are there any roads or paths leading to or from the grass field?
018000479,Are there any other types of vegetation besides grass in the area?
018000479,Are there any animals in the area?
018000479,Is the grass field flat or hilly?
018000479,Are there any bodies of water in the area?
018000479, Are there any other types of land cover in the area?
018000479, Are there any signs of human activity in the area?
018000479, Are there any other types of vegetation besides low vegetation in the area?
018000479, Are there any fences or walls in the area?
018000479, Are there any roads or paths leading to or from the grass field?
018000479, Are there any other types of land cover in the area?
018000479, Are there any signs of human activity in the area?
018000479, Are there any other types of vegetation besides low vegetation in the area?
018000479, Are there any fences or walls in the area?
018000479, Are there any roads or paths leading to or from the grass field?
018000479, Are there any other types of land cover in the area?
018000480,What is the size of the grass field?
018000480,Are there any trees in the area?
018000480,Are there any buildings nearby?
018000480,Is there any water in the area?
018000480,Are there any roads in the vicinity?
018000480,Is the grass field flat or hilly?
018000480,Are there any other types of vegetation in the area?
018000480,Are there any animals in the area?
018000480,Are there any fences or other boundaries in the area?
018000480, Are there any other types of land cover in the area?
018000480, Are there any signs of human activity in the area?
018000480," Are there any other features in the area, such as ponds or streams?"
018000480, Are there any roads or paths leading into or out of the area?
018000480," Are there any structures in the area, such as buildings or towers?"
018000480, Are there any power lines or other infrastructure in the area?
018000480, Are there any signs of erosion or other environmental changes in the area?
018000480," Are there any other types of land use in the area, such as agriculture or mining?"
018000480," Are there any bodies of water in the area, such as rivers or lakes?"
018000480, Are there any visible signs of pollution in the area?
018000480," Are there any other features in the area, such as roads or trails?"
018000481,What is the size of the grass field?
018000481,Is there a path or road running through the grass field?
018000481,Are there any trees in the grass field?
018000481,Are there any buildings in the vicinity of the grass field?
018000481,Is there any water in the grass field?
018000481,Are there any other types of vegetation in the grass field?
018000481,Are there any animals in the grass field?
018000481,Are there any fences or walls surrounding the grass field?
018000481,Are there any structures in the grass field?
018000481, Are there any roads or paths leading to the grass field?
018000481, Are there any other types of land use in the vicinity of the grass field?
018000481, Are there any signs of human activity in the grass field?
018000481, Are there any other types of vegetation in the vicinity of the grass field?
018000481, Are there any bodies of water in the vicinity of the grass field?
018000481, Are there any roads or paths leading away from the grass field?
018000481, Are there any buildings in the vicinity of the grass field?
018000481, Are there any signs of human activity in the vicinity of the grass field?
018000481, Are there any other types of land use in the grass field?
018000481, Are there any fences or walls surrounding the vicinity of the grass field?
018000481, Are there any structures in the vicinity of the grass field?
018000482,What is the size of the grass field?
018000482,How many distinct shadows are visible?
018000482,Are there any other objects in the field besides grass?
018000482,Are there any trees or other tall vegetation in the field?
018000482,Are there any buildings or structures visible in the field?
018000482,Are there any roads or pathways visible in the field?
018000482,Are there any bodies of water visible in the field?
018000482,Are there any animals visible in the field?
018000482,Are there any signs of human activity in the field?
018000482, Are there any signs of recent weather events in the field?
018000482, Are there any signs of erosion in the field?
018000482, Are there any signs of flooding in the field?
018000482, Are there any signs of drought in the field?
018000482, Are there any signs of fire in the field?
018000482, Are there any signs of agricultural activity in the field?
018000482, Are there any signs of construction in the field?
018000482, Are there any signs of mining in the field?
018000482, Are there any signs of deforestation in the field?
018000482, Are there any signs of urbanization in the field?
018000482, Are there any signs of pollution in the field?
018000483,What is the size of the grass field?
018000483,Are there any trees in the field?
018000483,Are there any other plants in the field besides grass?
018000483,Are there any buildings or structures in the field?
018000483,Are there any roads or pathways leading to or from the field?
018000483,Are there any animals in the field?
018000483,Are there any signs of human activity in the field?
018000483,Are there any shadows on the top of the field?
018000483,Are there any changes in the color of the grass?
018000483, Are there any changes in the texture of the grass?
018000483, Are there any changes in the height of the grass?
018000483, Are there any changes in the shadows on the bottom of the field?
018000483, Are there any changes in the vegetation on the bottom of the field?
018000483, Are there any changes in the shape of the field?
018000483, Are there any changes in the size of the field?
018000483, Are there any changes in the orientation of the field?
018000483, Are there any changes in the color of the shadows on the bottom of the field?
018000483, Are there any changes in the texture of the shadows on the bottom of the field?
018000483, Are there any changes in the shape of the shadows on the bottom of the field?
018000483, Are there any changes in the size of the shadows on the bottom of the field?
018000484,How large is the area of asphalt?
018000484,Are there any other features in the area?
018000484,Is the asphalt in good condition?
018000484,Are there any markings on the asphalt?
018000484,Are there any trees or other vegetation in the area?
018000484,Are there any buildings or structures nearby?
018000484,Are there any roads or pathways leading to or from the area?
018000484,Are there any vehicles or people in the area?
018000484,Are there any signs or other indications of what the area is used for?
018000484, Are there any other features in the surrounding area?
018000484, Are there any other areas of asphalt nearby?
018000484, Are there any other materials used in the area?
018000484, Are there any changes in elevation in the area?
018000484, Are there any shadows or other indications of the time of day?
018000484, Are there any other colors in the area?
018000484, Are there any other shapes in the area?
018000484, Are there any lines or patterns in the asphalt?
018000484, Are there any other objects in the area?
018000484, Are there any changes in the texture of the asphalt?
018000484, Are there any other features in the area that are not visible in the image?
018000485,What type of car is it?
018000485,What color is the car?
018000485,What is the speed of the car?
018000485,What is the direction of the car?
018000485,What is the length of the shadow?
018000485,What is the shape of the shadow?
018000485,What is the surface of the road?
018000485,What is the width of the road?
018000485,What is the color of the road?
018000485, What is the texture of the road?
018000485, Are there any other vehicles on the road?
018000485, Are there any pedestrians on the road?
018000485, Are there any buildings in the background?
018000485, Are there any trees in the background?
018000485, Are there any signs on the road?
018000485, Are there any street lights on the road?
018000485, Are there any other shadows in the image?
018000485, Is the sky clear or cloudy?
018000485, What is the time of day?
018000485, Is the car turning or going straight?
018000486,How tall is the tree?
018000486,What type of tree is it?
018000486,How wide is the road?
018000486,How long is the shadow cast by the tree?
018000486,How far away is the tree from the road?
018000486,What type of grass is in the field?
018000486,How wide is the grass field?
018000486,How long is the shadow cast by the asphalt?
018000486,What type of vegetation is in the background?
018000486, How far away is the grass field from the road?
018000486, Is the tree in full bloom?
018000486, Is the grass field mowed?
018000486, Are there any other trees in the area?
018000486, Is the road straight or curved?
018000486, Are there any other buildings in the area?
018000486, Are there any other roads in the area?
018000486, Are there any other shadows in the image?
018000486, Is the tree in the center of the road?
018000486, Is the grass field in the center of the road?
018000486, Are there any other objects in the image?
018000487,What type of trees are present?
018000487,Are there any other plants or vegetation in the area?
018000487,Are there any buildings or structures in the area?
018000487,Are there any roads or paths in the area?
018000487,Are there any bodies of water in the area?
018000487,Are there any animals in the area?
018000487,Are there any signs of human activity in the area?
018000487,Are there any changes in the landscape over time?
018000487,Are there any changes in the vegetation over time?
018000487, Are there any changes in the tree density over time?
018000487, Are there any changes in the soil composition over time?
018000487, Are there any changes in the water sources over time?
018000487, Are there any changes in the animal population over time?
018000487, Are there any changes in the human activity over time?
018000487, Are there any changes in the land use over time?
018000487, Are there any changes in the topography over time?
018000487, Are there any changes in the climate over time?
018000487, Are there any changes in the air quality over time?
018000487, Are there any changes in the light levels over time?
018000487, Are there any changes in the noise levels over time?
018000488,How many asphalt roads are visible in the landscape?
018000488,What type of vegetation is present in the landscape?
018000488,Are there any buildings visible in the landscape?
018000488,How many trees are visible in the landscape?
018000488,Are there any bodies of water visible in the landscape?
018000488,Are there any signs of human activity in the landscape?
018000488,Are there any other types of roads visible in the landscape?
018000488,Are there any hills or mountains visible in the landscape?
018000488,Are there any bridges visible in the landscape?
018000488, Are there any power lines visible in the landscape?
018000488, Are there any railroad tracks visible in the landscape?
018000488, Are there any fences visible in the landscape?
018000488, Are there any roads that intersect with the asphalt roads?
018000488, Are there any areas of dense vegetation visible in the landscape?
018000488, Are there any areas of sparse vegetation visible in the landscape?
018000488, Are there any areas of bare ground visible in the landscape?
018000488, Are there any areas of cultivated land visible in the landscape?
018000488, Are there any areas of urban development visible in the landscape?
018000488, Are there any areas of industrial development visible in the landscape?
018000488, Are there any areas of recreational development visible in the landscape?
018000489,How wide is the road?
018000489,How tall is the tree on the grass?
018000489,How many trees are in the image?
018000489,What is the color of the asphalt?
018000489,Is the grass field flat or hilly?
018000489,Is the tree on the grass a deciduous or coniferous tree?
018000489,What is the approximate size of the grass field?
018000489,Is the tree on the top of the image a deciduous or coniferous tree?
018000489,How far away is the tree on the grass from the road?
018000489," Are there any other objects in the image besides the road, grass field, and trees?"
018000489, What is the approximate size of the tree on the top of the image?
018000489, Are there any other roads in the image?
018000489, Is the grass field surrounded by any other objects?
018000489, Are there any other trees in the image besides the two shown?
018000489, What is the approximate size of the tree on the grass?
018000489, Is the tree on the grass a single tree or part of a larger group?
018000489, Are there any other colors in the image besides the asphalt and grass?
018000489, Is the tree on the top of the image a single tree or part of a larger group?
018000489," Are there any other objects in the image besides the road, grass field, and trees?"
018000489, Are there any other colors in the image besides the asphalt and grass?
018000490,How wide is the road?
018000490,How long is the road?
018000490,What is the approximate angle of the road?
018000490,Are there any other roads nearby?
018000490,Are there any buildings nearby?
018000490,Are there any trees nearby?
018000490,Are there any other features in the grass field?
018000490,Are there any other vehicles on the road?
018000490,Are there any signs or markings on the road?
018000490, Are there any other objects in the grass field?
018000490, Is the grass field flat or hilly?
018000490, Are there any other colors in the grass field?
018000490, Are there any other colors in the asphalt?
018000490, Are there any other objects in the road?
018000490, Are there any other objects in the sky?
018000490, Are there any other roads intersecting this road?
018000490, Are there any other objects in the surrounding area?
018000490, Is the road straight or curved?
018000490, Are there any other features in the sky?
018000490, Are there any other features in the surrounding area?
018000491,How wide is the road?
018000491,How many lanes does the road have?
018000491,Are there any cars on the road?
018000491,Are there any buildings near the road?
018000491,Are there any trees near the road?
018000491,Are there any other roads nearby?
018000491,Are there any signs or markings on the road?
018000491,Are there any people on the road?
018000491,Are there any streetlights on the road?
018000491, Are there any other vehicles on the road?
018000491, Are there any intersections on the road?
018000491, Are there any curbs on the road?
018000491, Are there any sidewalks on the road?
018000491, Are there any buildings or structures on the sides of the road?
018000491, Are there any shadows on the grass?
018000491, Are there any shadows on the buildings or structures near the road?
018000491, Are there any shadows on the trees near the road?
018000491, Are there any shadows on the other roads nearby?
018000491, Are there any shadows on the signs or markings on the road?
018000491, Are there any shadows on the other vehicles on the road?
018000492,How wide is the road?
018000492,How long is the road?
018000492,What is the color of the asphalt?
018000492,How many lanes does the road have?
018000492,Are there any other roads nearby?
018000492,Are there any buildings near the road?
018000492,Are there any trees near the road?
018000492,Are there any other vehicles on the road?
018000492,What is the color of the grass?
018000492, How tall is the grass?
018000492, Are there any other plants in the grass field?
018000492, Are there any animals in the grass field?
018000492, Are there any other fields nearby?
018000492, Are there any other roads intersecting the road?
018000492, Are there any signs or markings on the road?
018000492, Are there any other shadows on the road?
018000492, Are there any other shadows in the grass field?
018000492, Are there any other colors in the grass field?
018000492, Are there any other colors in the road?
018000492, Are there any other objects in the image?
018000493,How wide is the road?
018000493,What is the length of the shadow?
018000493,What is the angle of the shadow?
018000493,Are there any other shadows in the image?
018000493,Are there any other roads in the image?
018000493,Are there any other objects in the image?
018000493,What is the color of the asphalt?
018000493,Are there any other colors in the image?
018000493,Are there any other shapes in the image?
018000493, Is the road straight or curved?
018000493, Are there any other lines in the image?
018000493, Are there any other textures in the image?
018000493, Are there any other shadows in the image?
018000493, Are there any other objects in the image?
018000493, Are there any other vehicles in the image?
018000493, Are there any other buildings in the image?
018000493, Are there any other trees in the image?
018000493, Are there any other signs in the image?
018000493, Are there any other lights in the image?
018000493, Are there any other people in the image?
018000494,What is the shape of the roof?
018000494,How many levels does the roof have?
018000494,Is the roof flat or sloped?
018000494,What is the color of the roof?
018000494,Is the roof in good condition?
018000494,Are there any other structures visible in the image?
018000494,Is there any vegetation visible in the image?
018000494,Are there any other buildings visible in the image?
018000494,Are there any roads visible in the image?
018000494, Are there any trees visible in the image?
018000494, Are there any other colors visible in the image?
018000494, Is the roof covered in shingles?
018000494, Are there any shadows visible on the roof?
018000494, Are there any other shadows visible in the image?
018000494, Is the roof made of metal or asphalt?
018000494, Are there any other materials visible in the image?
018000494, Are there any other features visible in the image?
018000494, Is the roof a single layer or multiple layers?
018000494, Are there any other objects visible in the image?
018000494, Are there any other colors visible on the roof?
018000495,What type of material is the black roof made of?
018000495,How many layers of material are there on the roof?
018000495,Is the white roof a single layer or multiple layers?
018000495,What is the approximate size of the roof?
018000495,Are there any other structures visible in the image?
018000495,Are there any trees or other vegetation visible in the image?
018000495,Is the roof flat or sloped?
018000495,Are there any other colors visible in the image?
018000495,Are there any other buildings visible in the image?
018000495, Are there any other roads or pathways visible in the image?
018000495, Are there any other vehicles visible in the image?
018000495, Are there any other people visible in the image?
018000495, Are there any other animals visible in the image?
018000495, Are there any other signs or symbols visible in the image?
018000495, Are there any other lights visible in the image?
018000495, Are there any other shadows visible in the image?
018000495, Are there any other objects visible in the image?
018000495, Are there any other colors in the image besides black and white?
018000495, Are there any other shapes visible in the image?
018000495, Are there any other textures visible in the image?
018000496,How wide is the road?
018000496,How long is the road?
018000496,What type of vegetation is growing on top of the road?
018000496,Are there any other roads nearby?
018000496,Are there any buildings or structures near the road?
018000496,Are there any other vehicles on the road?
018000496,Are there any signs or markings on the road?
018000496,Are there any trees or other large plants near the road?
018000496,Is the road straight or curved?
018000496, Are there any other roads intersecting with this one?
018000496, Are there any other objects on the road?
018000496, Are there any other vehicles parked near the road?
018000496, Are there any other people on the road?
018000496, Are there any other animals on the road?
018000496, Are there any other vehicles driving on the road?
018000496, Are there any other roads leading away from this one?
018000496, Are there any other roads leading to this one?
018000496, Are there any other roads running parallel to this one?
018000496, Are there any other roads crossing this one?
018000496, Are there any other objects or features near the road?
018000497,What is the approximate size of the area between the roads?
018000497,Are there any trees present in the area?
018000497,Are there any buildings or structures in the area?
018000497,Are there any other types of vegetation present in the area?
018000497,Are there any other roads in the area?
018000497,Are there any other types of surfaces present in the area?
018000497,Are there any signs of human activity in the area?
018000497,Are there any other features in the area that are not vegetation or asphalt?
018000497,Are there any other colors present in the area besides green and black?
018000497, Are there any other shapes present in the area besides rectangles and circles?
018000497, Are there any other objects present in the area besides vegetation and asphalt?
018000497, Are there any other patterns present in the area besides the roads?
018000497, Are there any other lines present in the area besides the roads?
018000497, Are there any other textures present in the area besides grass and asphalt?
018000497, Are there any other shades of green present in the area?
018000497, Are there any other shades of black present in the area?
018000497, Are there any other types of vegetation present in the area besides grass?
018000497, Are there any other types of asphalt present in the area besides roads?
018000497, Are there any other types of surfaces present in the area besides grass and asphalt?
018000497, Are there any other features present in the area besides vegetation and asphalt?
018000498,What type of road is this?
018000498,How wide is the road?
